id,predicted_probability
test_id_1362,0.84
test_id_1363,0.83
test_id_1364,0.88
test_id_1365,0.74
test_id_1366,0.72
test_id_1367,0.94
test_id_1368,0.75
test_id_1369,0.61
test_id_1370,0.8
test_id_1371,0.94
test_id_1372,0.96
test_id_1373,0.93
test_id_1374,0.92
test_id_1375,0.8
test_id_1376,0.81
test_id_1377,0.95
test_id_1378,0.32
test_id_1379,0.52
test_id_1380,0.78
test_id_1381,0.73
test_id_1382,0.81
test_id_1383,0.66
test_id_1384,0.78
test_id_1385,0.84
test_id_1386,0.74
test_id_1387,0.8
test_id_1388,0.84
test_id_1389,0.75
test_id_1390,0.48
test_id_1391,0.66
test_id_1392,0.73
test_id_1393,0.88
test_id_1394,0.85
test_id_1395,0.95
test_id_1396,0.83
test_id_1397,0.85
test_id_1398,0.8
test_id_1399,0.78
test_id_1400,0.62
test_id_1401,0.78
test_id_1402,0.98
test_id_1403,0.77
test_id_1404,0.51
test_id_1405,0.7
test_id_1406,0.56
test_id_1407,0.92
test_id_1408,0.73
test_id_1409,0.61
test_id_1410,0.76
test_id_1411,0.73
test_id_1412,0.77
test_id_1413,0.68
test_id_1414,0.9
test_id_1415,0.79
test_id_1416,0.61
test_id_1417,0.88
test_id_1418,0.81
test_id_1419,0.99
test_id_1420,0.83
test_id_1421,0.94
test_id_1422,0.81
test_id_1423,0.78
test_id_1424,0.89
test_id_1425,0.71
test_id_1426,0.79
test_id_1427,0.77
test_id_1428,0.75
test_id_1429,0.63
test_id_1430,0.84
test_id_1431,0.91
test_id_1432,0.66
test_id_1433,0.74
test_id_1434,0.83
test_id_1435,0.92
test_id_1436,0.9
test_id_1437,0.97
test_id_1438,0.9
test_id_1439,0.53
test_id_1440,0.46
test_id_1441,0.53
test_id_1442,0.9
test_id_1443,0.72
test_id_1444,0.78
test_id_1445,0.95
test_id_1446,0.4
test_id_1447,0.8
test_id_1448,0.67
test_id_1449,0.58
test_id_1450,0.81
test_id_1451,0.52
test_id_1452,0.75
test_id_1453,0.83
test_id_1454,0.68
test_id_1455,0.59
test_id_1456,0.77
test_id_1457,0.95
test_id_1458,0.51
test_id_1459,0.53
test_id_1460,0.81
test_id_1461,0.73
test_id_1462,0.98
test_id_1463,0.69
test_id_1464,0.75
test_id_1465,0.7
test_id_1466,0.88
test_id_1467,0.91
test_id_1468,0.99
test_id_1469,0.98
test_id_1470,0.78
test_id_1471,0.89
test_id_1472,0.78
test_id_1473,0.93
test_id_1474,0.83
test_id_1475,0.81
test_id_1476,0.99
test_id_1477,0.66
test_id_1478,0.88
test_id_1479,0.65
test_id_1480,0.9
test_id_1481,0.62
test_id_1482,0.62
test_id_1483,0.81
test_id_1484,0.67
test_id_1485,0.63
test_id_1486,0.82
test_id_1487,0.83
test_id_1488,0.69
test_id_1489,0.83
test_id_1490,0.82
test_id_1491,0.94
test_id_1492,0.95
test_id_1493,0.83
test_id_1494,0.83
test_id_1495,0.97
test_id_1496,0.89
test_id_1497,0.78
test_id_1498,0.81
test_id_1499,0.9
test_id_1500,0.77
test_id_1501,0.48
test_id_1502,0.63
test_id_1503,0.87
test_id_1504,0.83
test_id_1505,0.88
test_id_1506,0.89
test_id_1507,0.79
test_id_1508,0.85
test_id_1509,0.58
test_id_1510,0.71
test_id_1511,0.68
test_id_1512,0.83
test_id_1513,0.69
test_id_1514,0.64
test_id_1515,0.9
test_id_1516,0.87
test_id_1517,0.82
test_id_1518,0.56
test_id_1519,0.52
test_id_1520,0.72
test_id_1521,0.58
test_id_1522,0.62
test_id_1523,0.78
test_id_1524,0.97
test_id_1525,0.65
test_id_1526,0.76
test_id_1527,0.47
test_id_1528,0.74
test_id_1529,0.76
test_id_1530,0.86
test_id_1531,0.66
test_id_1532,0.44
test_id_1533,0.67
test_id_1534,0.67
test_id_1535,0.94
test_id_1536,0.93
test_id_1537,0.77
test_id_1538,0.84
test_id_1539,0.79
test_id_1540,0.62
test_id_1541,0.55
test_id_1542,0.93
test_id_1543,0.89
test_id_1544,0.86
test_id_1545,0.67
test_id_1546,0.61
test_id_1547,0.9
test_id_1548,0.87
test_id_1549,0.81
test_id_1550,0.65
test_id_1551,0.88
test_id_1552,0.47
test_id_1553,0.8
test_id_1554,0.67
test_id_1555,0.75
test_id_1556,0.73
test_id_1557,0.43
test_id_1558,0.93
test_id_1559,0.78
test_id_1560,0.98
test_id_1561,0.93
test_id_1562,0.92
test_id_1563,0.84
test_id_1564,0.79
test_id_1565,0.72
test_id_1566,0.85
test_id_1567,0.6
test_id_1568,0.74
test_id_1569,0.5
test_id_1570,0.61
test_id_1571,0.83
test_id_1572,0.9
test_id_1573,0.83
test_id_1574,0.86
test_id_1575,0.72
test_id_1576,0.74
test_id_1577,0.56
test_id_1578,0.86
test_id_1579,0.71
test_id_1580,0.93
test_id_1581,0.86
test_id_1582,0.85
test_id_1583,0.73
test_id_1584,0.75
test_id_1585,0.77
test_id_1586,0.93
test_id_1587,0.73
test_id_1588,0.92
test_id_1589,0.58
test_id_1590,0.74
test_id_1591,0.71
test_id_1592,0.9
test_id_1593,0.94
test_id_1594,0.92
test_id_1595,0.89
test_id_1596,0.99
test_id_1597,0.72
test_id_1598,0.92
test_id_1599,0.61
test_id_1600,0.89
test_id_1601,0.84
test_id_1602,0.71
test_id_1603,0.82
test_id_1604,0.7
test_id_1605,0.79
test_id_1606,0.7
test_id_1607,0.72
test_id_1608,0.86
test_id_1609,0.86
test_id_1610,0.61
test_id_1611,0.56
test_id_1612,0.63
test_id_1613,0.92
test_id_1614,0.67
test_id_1615,0.86
test_id_1616,0.77
test_id_1617,0.93
test_id_1618,0.9
test_id_1619,0.71
test_id_1620,0.87
test_id_1621,0.91
test_id_1622,0.83
test_id_1623,0.68
test_id_1624,0.64
test_id_1625,0.81
test_id_1626,0.74
test_id_1627,0.82
test_id_1628,0.9
test_id_1629,0.75
test_id_1630,0.62
test_id_1631,0.85
test_id_1632,0.72
test_id_1633,0.93
test_id_1634,0.87
test_id_1635,0.81
test_id_1636,0.67
test_id_1637,0.62
test_id_1638,0.72
test_id_1639,0.92
test_id_1640,0.68
test_id_1641,0.83
test_id_1642,0.94
test_id_1643,0.81
test_id_1644,0.8
test_id_1645,0.46
test_id_1646,0.82
test_id_1647,0.56
test_id_1648,0.92
test_id_1649,0.87
test_id_1650,0.62
test_id_1651,0.89
test_id_1652,0.89
test_id_1653,0.63
test_id_1654,0.84
test_id_1655,0.79
test_id_1656,0.89
test_id_1657,0.93
test_id_1658,0.65
test_id_1659,0.89
test_id_1660,0.86
test_id_1661,0.66
test_id_1662,0.61
test_id_1663,0.84
test_id_1664,0.71
test_id_1665,0.81
test_id_1666,0.84
test_id_1667,0.81
test_id_1668,0.91
test_id_1669,0.73
test_id_1670,0.51
test_id_1671,0.84
test_id_1672,0.33
test_id_1673,0.64
test_id_1674,0.71
test_id_1675,0.81
test_id_1676,0.61
test_id_1677,0.7
test_id_1678,0.77
test_id_1679,0.9
test_id_1680,0.38
test_id_1681,0.47
test_id_1682,0.87
test_id_1683,0.76
test_id_1684,0.88
test_id_1685,0.68
test_id_1686,0.71
test_id_1687,0.88
test_id_1688,0.56
test_id_1689,0.7
test_id_1690,0.7
test_id_1691,0.67
test_id_1692,0.68
test_id_1693,0.84
test_id_1694,0.58
test_id_1695,0.47
test_id_1696,0.89
test_id_1697,0.48
test_id_1698,0.74
test_id_1699,0.75
test_id_1700,0.75
test_id_1701,0.87
test_id_1702,0.87
test_id_1703,0.89
test_id_1704,0.86
test_id_1705,0.82
test_id_1706,0.66
test_id_1707,0.6
test_id_1708,0.48
test_id_1709,0.96
test_id_1710,0.94
test_id_1711,0.81
test_id_1712,0.92
test_id_1713,0.62
test_id_1714,0.51
test_id_1715,0.75
test_id_1716,0.93
test_id_1717,0.8
test_id_1718,0.73
test_id_1719,0.74
test_id_1720,0.7
test_id_1721,0.77
test_id_1722,0.79
test_id_1723,0.91
test_id_1724,0.76
test_id_1725,0.89
test_id_1726,0.86
test_id_1727,0.9
test_id_1728,0.92
test_id_1729,0.68
test_id_1730,0.73
test_id_1731,0.93
test_id_1732,0.79
test_id_1733,0.7
test_id_1734,0.84
test_id_1735,0.7
test_id_1736,0.69
test_id_1737,0.78
test_id_1738,0.89
test_id_1739,0.58
test_id_1740,0.7
test_id_1741,0.81
test_id_1742,0.93
test_id_1743,0.45
test_id_1744,0.83
test_id_1745,0.7
test_id_1746,0.86
test_id_1747,0.65
test_id_1748,0.69
test_id_1749,0.97
test_id_1750,0.82
test_id_1751,0.49
test_id_1752,0.98
test_id_1753,0.85
test_id_1754,0.7
test_id_1755,0.58
test_id_1756,0.34
test_id_1757,0.78
test_id_1758,0.61
test_id_1759,0.76
test_id_1760,0.69
test_id_1761,0.84
test_id_1762,0.88
test_id_1763,0.76
test_id_1764,0.87
test_id_1765,0.62
test_id_1766,0.71
test_id_1767,0.54
test_id_1768,0.71
test_id_1769,0.78
test_id_1770,0.67
test_id_1771,0.8
test_id_1772,0.57
test_id_1773,0.9
test_id_1774,0.58
test_id_1775,0.66
test_id_1776,0.96
test_id_1777,0.62
test_id_1778,0.85
test_id_1779,0.86
test_id_1780,0.7
test_id_1781,0.69
test_id_1782,0.54
test_id_1783,0.77
test_id_1784,0.56
test_id_1785,0.5
test_id_1786,0.5
test_id_1787,0.66
test_id_1788,0.89
test_id_1789,0.8
test_id_1790,0.68
test_id_1791,0.87
test_id_1792,0.82
test_id_1793,0.9
test_id_1794,0.77
test_id_1795,0.98
test_id_1796,0.84
test_id_1797,0.67
test_id_1798,0.87
test_id_1799,0.69
test_id_1800,0.81
test_id_1801,0.87
test_id_1802,0.94
test_id_1803,0.77
test_id_1804,0.97
test_id_1805,0.81
test_id_1806,0.83
test_id_1807,0.71
test_id_1808,0.61
test_id_1809,0.92
test_id_1810,0.7
test_id_1811,0.67
test_id_1812,0.82
test_id_1813,0.87
test_id_1814,0.72
test_id_1815,0.69
test_id_1816,0.82
test_id_1817,0.88
test_id_1818,0.55
test_id_1819,0.8
test_id_1820,0.9
test_id_1821,0.88
test_id_1822,0.83
test_id_1823,0.76
test_id_1824,0.48
test_id_1825,0.92
test_id_1826,0.58
test_id_1827,0.86
test_id_1828,0.79
test_id_1829,0.67
test_id_1830,0.87
test_id_1831,0.85
test_id_1832,0.9
test_id_1833,0.74
test_id_1834,0.59
test_id_1835,0.37
test_id_1836,0.93
test_id_1837,0.77
test_id_1838,0.68
test_id_1839,0.93
test_id_1840,0.73
test_id_1841,0.86
test_id_1842,0.77
test_id_1843,0.58
test_id_1844,0.85
test_id_1845,0.55
test_id_1846,0.77
test_id_1847,0.79
test_id_1848,0.35
test_id_1849,0.77
test_id_1850,0.5
test_id_1851,0.91
test_id_1852,0.7
test_id_1853,0.67
test_id_1854,0.89
test_id_1855,0.49
test_id_1856,0.9
test_id_1857,0.66
test_id_1858,0.65
test_id_1859,0.93
test_id_1860,0.64
test_id_1861,0.93
test_id_1862,0.76
test_id_1863,0.67
test_id_1864,0.92
test_id_1865,0.93
test_id_1866,0.76
test_id_1867,0.79
test_id_1868,0.71
test_id_1869,0.68
test_id_1870,0.58
test_id_1871,0.73
test_id_1872,0.79
test_id_1873,0.78
test_id_1874,0.9
test_id_1875,0.79
test_id_1876,0.7
test_id_1877,0.95
test_id_1878,0.87
test_id_1879,0.75
test_id_1880,0.8
test_id_1881,0.87
test_id_1882,0.83
test_id_1883,0.72
test_id_1884,0.82
test_id_1885,0.77
test_id_1886,0.95
test_id_1887,0.5
test_id_1888,0.61
test_id_1889,0.46
test_id_1890,0.78
test_id_1891,0.59
test_id_1892,0.53
test_id_1893,0.84
test_id_1894,0.73
test_id_1895,0.79
test_id_1896,0.73
test_id_1897,0.82
test_id_1898,0.72
test_id_1899,0.83
test_id_1900,0.91
test_id_1901,0.92
test_id_1902,0.73
test_id_1903,0.82
test_id_1904,0.91
test_id_1905,0.55
test_id_1906,0.75
test_id_1907,0.54
test_id_1908,0.86
test_id_1909,0.84
test_id_1910,0.58
test_id_1911,0.91
test_id_1912,0.4
test_id_1913,0.92
test_id_1914,0.86
test_id_1915,0.79
test_id_1916,0.8
test_id_1917,0.82
test_id_1918,0.78
test_id_1919,0.8
test_id_1920,0.6
test_id_1921,0.65
test_id_1922,0.67
test_id_1923,0.63
test_id_1924,0.9
test_id_1925,0.87
test_id_1926,0.75
test_id_1927,0.71
test_id_1928,0.86
test_id_1929,0.7
test_id_1930,0.72
test_id_1931,0.46
test_id_1932,0.79
test_id_1933,0.8
test_id_1934,0.63
test_id_1935,0.9
test_id_1936,0.74
test_id_1937,0.73
test_id_1938,0.84
test_id_1939,0.8
test_id_1940,0.71
test_id_1941,0.97
test_id_1942,0.66
test_id_1943,0.9
test_id_1944,0.75
test_id_1945,0.94
test_id_1946,0.78
test_id_1947,0.86
test_id_1948,0.68
test_id_1949,0.7
test_id_1950,0.86
test_id_1951,0.8
test_id_1952,0.67
test_id_1953,0.76
test_id_1954,0.84
test_id_1955,0.66
test_id_1956,0.69
test_id_1957,0.88
test_id_1958,0.75
test_id_1959,0.61
test_id_1960,0.87
test_id_1961,0.93
test_id_1962,0.79
test_id_1963,0.66
test_id_1964,0.59
test_id_1965,0.73
test_id_1966,0.84
test_id_1967,0.5
test_id_1968,0.71
test_id_1969,0.63
test_id_1970,0.8
test_id_1971,0.9
test_id_1972,0.81
test_id_1973,0.85
test_id_1974,0.62
test_id_1975,0.96
test_id_1976,0.53
test_id_1977,0.57
test_id_1978,0.85
test_id_1979,0.94
test_id_1980,0.79
test_id_1981,0.64
test_id_1982,0.7
test_id_1983,0.84
test_id_1984,0.56
test_id_1985,0.76
test_id_1986,0.86
test_id_1987,0.69
test_id_1988,0.82
test_id_1989,0.56
test_id_1990,0.81
test_id_1991,0.75
test_id_1992,0.75
test_id_1993,0.84
test_id_1994,0.8
test_id_1995,0.82
test_id_1996,0.9
test_id_1997,0.86
test_id_1998,0.74
test_id_1999,0.59
test_id_2000,0.95
test_id_2001,0.72
test_id_2002,0.93
test_id_2003,0.94
test_id_2004,0.56
test_id_2005,0.57
test_id_2006,0.78
test_id_2007,0.69
test_id_2008,0.94
test_id_2009,0.78
test_id_2010,0.68
test_id_2011,0.86
test_id_2012,0.79
test_id_2013,0.95
test_id_2014,0.44
test_id_2015,0.45
test_id_2016,0.78
test_id_2017,0.96
test_id_2018,0.66
test_id_2019,0.66
test_id_2020,0.72
test_id_2021,0.91
test_id_2022,0.96
test_id_2023,0.8
test_id_2024,0.74
test_id_2025,0.82
test_id_2026,0.75
test_id_2027,0.46
test_id_2028,0.78
test_id_2029,0.73
test_id_2030,0.77
test_id_2031,0.87
test_id_2032,0.63
test_id_2033,0.66
test_id_2034,0.45
test_id_2035,0.91
test_id_2036,0.87
test_id_2037,0.47
test_id_2038,0.47
test_id_2039,0.93
test_id_2040,0.8
test_id_2041,0.7
test_id_2042,0.69
test_id_2043,0.69
test_id_2044,0.8
test_id_2045,0.51
test_id_2046,0.74
test_id_2047,0.93
test_id_2048,0.61
test_id_2049,0.79
test_id_2050,0.72
test_id_2051,0.87
test_id_2052,0.71
test_id_2053,0.6
test_id_2054,0.81
test_id_2055,0.75
test_id_2056,0.65
test_id_2057,0.84
test_id_2058,0.73
test_id_2059,0.64
test_id_2060,0.71
test_id_2061,0.83
test_id_2062,0.67
test_id_2063,0.84
test_id_2064,0.68
test_id_2065,0.8
test_id_2066,0.95
test_id_2067,0.74
test_id_2068,0.73
test_id_2069,0.88
test_id_2070,0.81
test_id_2071,0.85
test_id_2072,0.5
test_id_2073,0.59
test_id_2074,0.95
test_id_2075,0.93
test_id_2076,0.74
test_id_2077,0.88
test_id_2078,0.7
test_id_2079,0.81
test_id_2080,0.86
test_id_2081,0.84
test_id_2082,0.7
test_id_2083,0.89
test_id_2084,0.74
test_id_2085,0.94
test_id_2086,0.91
test_id_2087,0.68
test_id_2088,0.84
test_id_2089,0.69
test_id_2090,0.86
test_id_2091,0.86
test_id_2092,0.85
test_id_2093,0.64
test_id_2094,0.59
test_id_2095,0.74
test_id_2096,0.78
test_id_2097,0.77
test_id_2098,0.46
test_id_2099,0.76
test_id_2100,0.82
test_id_2101,0.63
test_id_2102,0.79
test_id_2103,0.72
test_id_2104,0.76
test_id_2105,0.75
test_id_2106,0.8
test_id_2107,0.43
test_id_2108,0.95
test_id_2109,0.65
test_id_2110,0.73
test_id_2111,0.93
test_id_2112,0.58
test_id_2113,0.43
test_id_2114,0.71
test_id_2115,0.68
test_id_2116,0.8
test_id_2117,0.63
test_id_2118,0.63
test_id_2119,0.44
test_id_2120,0.77
test_id_2121,0.92
test_id_2122,0.97
test_id_2123,0.76
test_id_2124,0.77
test_id_2125,0.55
test_id_2126,0.85
test_id_2127,0.95
test_id_2128,0.9
test_id_2129,0.61
test_id_2130,0.85
test_id_2131,0.93
test_id_2132,0.7
test_id_2133,0.78
test_id_2134,0.91
test_id_2135,0.83
test_id_2136,0.96
test_id_2137,0.63
test_id_2138,0.32
test_id_2139,0.9
test_id_2140,0.57
test_id_2141,0.85
test_id_2142,0.7
test_id_2143,0.88
test_id_2144,0.9
test_id_2145,0.83
test_id_2146,0.91
test_id_2147,0.85
test_id_2148,0.92
test_id_2149,0.6
test_id_2150,0.7
test_id_2151,0.82
test_id_2152,0.54
test_id_2153,0.57
test_id_2154,0.68
test_id_2155,0.84
test_id_2156,0.46
test_id_2157,0.91
test_id_2158,0.83
test_id_2159,0.52
test_id_2160,0.68
test_id_2161,0.57
test_id_2162,0.63
test_id_2163,0.69
test_id_2164,0.52
test_id_2165,0.96
test_id_2166,0.89
test_id_2167,0.77
test_id_2168,0.7
test_id_2169,0.72
test_id_2170,0.7
test_id_2171,0.91
test_id_2172,0.89
test_id_2173,0.94
test_id_2174,0.63
test_id_2175,0.5
test_id_2176,0.79
test_id_2177,0.81
test_id_2178,0.66
test_id_2179,0.68
test_id_2180,0.75
test_id_2181,0.54
test_id_2182,0.8
test_id_2183,0.97
test_id_2184,0.97
test_id_2185,0.57
test_id_2186,0.78
test_id_2187,0.53
test_id_2188,0.7
test_id_2189,0.81
test_id_2190,0.87
test_id_2191,0.75
test_id_2192,0.77
test_id_2193,0.55
test_id_2194,0.68
test_id_2195,0.83
test_id_2196,0.88
test_id_2197,0.66
test_id_2198,0.89
test_id_2199,0.77
test_id_2200,0.96
test_id_2201,0.8
test_id_2202,0.79
test_id_2203,0.8
test_id_2204,0.93
test_id_2205,0.72
test_id_2206,0.75
test_id_2207,0.82
test_id_2208,0.92
test_id_2209,0.89
test_id_2210,0.9
test_id_2211,0.75
test_id_2212,0.85
test_id_2213,0.85
test_id_2214,0.68
test_id_2215,0.75
test_id_2216,0.72
test_id_2217,0.77
test_id_2218,0.64
test_id_2219,0.7
test_id_2220,0.84
test_id_2221,0.8
test_id_2222,0.8
test_id_2223,0.61
test_id_2224,0.89
test_id_2225,0.73
test_id_2226,0.81
test_id_2227,0.55
test_id_2228,0.89
test_id_2229,0.93
test_id_2230,0.76
test_id_2231,0.74
test_id_2232,0.88
test_id_2233,0.71
test_id_2234,0.85
test_id_2235,0.77
test_id_2236,0.52
test_id_2237,0.63
test_id_2238,0.84
test_id_2239,0.83
test_id_2240,0.47
test_id_2241,0.83
test_id_2242,0.63
test_id_2243,0.8
test_id_2244,0.55
test_id_2245,0.9
test_id_2246,0.86
test_id_2247,0.83
test_id_2248,0.62
test_id_2249,0.73
test_id_2250,0.91
test_id_2251,0.86
test_id_2252,0.62
test_id_2253,0.76
test_id_2254,0.85
test_id_2255,0.83
test_id_2256,0.93
test_id_2257,0.47
test_id_2258,0.66
test_id_2259,0.67
test_id_2260,0.85
test_id_2261,0.98
test_id_2262,0.49
test_id_2263,0.94
test_id_2264,0.61
test_id_2265,0.7
test_id_2266,0.91
test_id_2267,0.85
test_id_2268,0.5
test_id_2269,0.9
test_id_2270,0.71
test_id_2271,0.91
test_id_2272,0.88
test_id_2273,0.47
test_id_2274,0.7
test_id_2275,0.84
test_id_2276,0.6
test_id_2277,0.94
test_id_2278,0.89
test_id_2279,0.87
test_id_2280,0.89
test_id_2281,0.82
test_id_2282,0.59
test_id_2283,0.78
test_id_2284,0.67
test_id_2285,0.74
test_id_2286,0.89
test_id_2287,0.88
test_id_2288,0.95
test_id_2289,0.77
test_id_2290,0.72
test_id_2291,0.71
test_id_2292,0.31
test_id_2293,0.7
test_id_2294,0.89
test_id_2295,0.97
test_id_2296,0.73
test_id_2297,0.81
test_id_2298,0.6
test_id_2299,0.63
test_id_2300,0.85
test_id_2301,0.8
test_id_2302,0.83
test_id_2303,0.87
test_id_2304,0.97
test_id_2305,0.63
test_id_2306,0.79
test_id_2307,0.85
test_id_2308,0.91
test_id_2309,0.68
test_id_2310,0.68
test_id_2311,0.83
test_id_2312,0.73
test_id_2313,0.57
test_id_2314,0.75
test_id_2315,0.81
test_id_2316,0.84
test_id_2317,0.65
test_id_2318,0.59
test_id_2319,0.95
test_id_2320,0.77
test_id_2321,0.66
test_id_2322,0.66
test_id_2323,0.87
test_id_2324,0.78
test_id_2325,0.6
test_id_2326,0.94
test_id_2327,0.93
test_id_2328,0.42
test_id_2329,0.93
test_id_2330,0.83
test_id_2331,0.8
test_id_2332,0.79
test_id_2333,0.73
test_id_2334,0.94
test_id_2335,0.63
test_id_2336,0.75
test_id_2337,0.64
test_id_2338,0.91
test_id_2339,0.66
test_id_2340,0.73
test_id_2341,0.94
test_id_2342,0.71
test_id_2343,0.79
test_id_2344,0.55
test_id_2345,0.87
test_id_2346,0.76
test_id_2347,0.84
test_id_2348,0.75
test_id_2349,0.94
test_id_2350,0.78
test_id_2351,0.9
test_id_2352,0.59
test_id_2353,0.72
test_id_2354,0.84
test_id_2355,0.96
test_id_2356,0.9
test_id_2357,0.97
test_id_2358,0.81
test_id_2359,0.61
test_id_2360,0.88
test_id_2361,0.72
test_id_2362,0.77
test_id_2363,0.62
test_id_2364,0.5
test_id_2365,0.87
test_id_2366,0.91
test_id_2367,0.91
test_id_2368,0.92
test_id_2369,0.55
test_id_2370,0.81
test_id_2371,0.92
test_id_2372,0.62
test_id_2373,0.66
test_id_2374,0.86
test_id_2375,0.77
test_id_2376,0.75
test_id_2377,0.87
test_id_2378,0.63
test_id_2379,0.53
test_id_2380,0.91
test_id_2381,0.94
test_id_2382,0.85
test_id_2383,0.53
test_id_2384,0.57
test_id_2385,0.77
test_id_2386,0.93
test_id_2387,0.56
test_id_2388,0.64
test_id_2389,0.7
test_id_2390,0.6
test_id_2391,0.52
test_id_2392,0.73
test_id_2393,0.74
test_id_2394,0.71
test_id_2395,0.79
test_id_2396,0.89
test_id_2397,0.72
test_id_2398,0.87
test_id_2399,0.74
test_id_2400,0.84
test_id_2401,0.89
test_id_2402,0.55
test_id_2403,0.81
test_id_2404,0.91
test_id_2405,0.8
test_id_2406,0.71
test_id_2407,0.7
test_id_2408,0.73
test_id_2409,0.97
test_id_2410,0.55
test_id_2411,0.89
test_id_2412,0.82
test_id_2413,0.78
test_id_2414,0.79
test_id_2415,0.96
test_id_2416,0.88
test_id_2417,0.93
test_id_2418,0.85
test_id_2419,0.72
test_id_2420,0.9
test_id_2421,0.84
test_id_2422,0.64
test_id_2423,0.99
test_id_2424,0.71
test_id_2425,0.75
test_id_2426,0.71
test_id_2427,0.47
test_id_2428,0.93
test_id_2429,0.61
test_id_2430,0.59
test_id_2431,0.92
test_id_2432,0.58
test_id_2433,0.98
test_id_2434,0.47
test_id_2435,0.84
test_id_2436,0.87
test_id_2437,0.63
test_id_2438,0.71
test_id_2439,0.8
